"study","set","bullet1","bullet2","land1","land2","ccf","rough_cor","D","sd_D","matches","mismatches","cms","non_cms","sum_peaks","rfscore","samesource"
"Hamby_224","1","1","2","6","6",0.880871086330889,0.880871086330889,0.000556173191555819,0.00218372910463553,4.67512279502216,2.6395173453997,4.09073244564439,1.13122171945701,9.46182460633714,0.983333333333333,TRUE
"Hamby_224","1","2","2","1","1",1,1,0,0.00183341254786089,11.5270453301058,0,11.5270453301058,0,15.8087935455759,1,TRUE
"Hamby_224","1","2","2","2","1",0.705672657267538,0.705672657267538,0.00276994345592764,0.00424946341978478,1.15270453301058,4.09074005206396,1.15270453301058,2.23131275567125,1.28006479802547,0.68,FALSE
"Hamby_224","1","2","2","3","1",0.391831253139318,0.391831253139318,0.00142924788539699,0.00245452464496723,0.480293555421073,6.81747753331267,0.480293555421073,4.33839479392625,1.51272048820622,0.0433333333333333,FALSE
"Hamby_224","1","2","2","4","1",0.458298592891044,0.458298592891044,0.00101795783859637,0.00195603683254245,1.05182333575253,6.44723447573804,1.05182333575253,4.75059382422803,0.917921057098043,0.38,FALSE
"Hamby_224","1","2","2","5","1",0.399650982876327,0.399650982876327,0.000750414450335401,0.00146198764102664,2.779468621189,5.02152080344333,1.6676811727134,2.15208034433285,3.51211712678293,0.476666666666667,FALSE
"Hamby_224","1","2","2","6","1",0.329305784177351,0.329305784177351,0.00114444002255086,0.00204517604484059,3.28008659428609,3.17460317460317,2.73340549523841,2.11640211640212,5.86964076882351,0.263333333333333,FALSE
"Hamby_224","1","2","2","1","2",0.705672657267538,0.705672657267538,0.00276994345592764,0.00424946341978478,1.15270453301058,4.09074005206396,1.15270453301058,2.23131275567125,1.28006479802547,0.68,FALSE
"Hamby_224","1","2","2","2","2",1,1,0,0.00666551429170867,10.5150628275004,0,10.5150628275004,0,28.5341687790481,1,TRUE
"Hamby_224","1","2","2","3","2",0.319789642782074,0.319789642782074,0.00158709897338396,0.00487057551689112,1.45439737044955,4.69189865498905,0.969598246966369,2.50234594932749,3.91857957703406,0.0866666666666667,FALSE
"Hamby_224","1","2","2","4","2",0.672320846140984,0.672320846140984,0.00289835004913778,0.00437208770446633,1.05182333575253,6.44723447573804,1.05182333575253,4.75059382422803,4.28112698884032,0.5,FALSE
"Hamby_224","1","2","2","5","2",0.313575109107264,0.313575109107264,0.00102821055650517,0.00387803851295053,2.61360012963457,4.72175379426644,2.09088010370765,1.68634064080944,1.67601814650158,0.193333333333333,FALSE
"Hamby_224","1","2","2","6","2",0.44953611588453,0.44953611588453,0.00112894415264798,0.00446122691676448,1.52647285549645,3.93959290873276,1.52647285549645,2.29809586342745,3.67898551552057,0.406666666666667,FALSE
"Hamby_224","1","2","2","1","3",0.391831253139318,0.391831253139318,0.00142924788539699,0.00245452464496723,0.480293555421073,6.81747753331267,0.480293555421073,4.33839479392625,1.51272048820622,0.0433333333333333,FALSE
"Hamby_224","1","2","2","2","3",0.319789642782074,0.319789642782074,0.00158709897338396,0.00487057551689112,1.45439737044955,4.69189865498905,0.969598246966369,2.50234594932749,3.91857957703406,0.0866666666666667,FALSE
"Hamby_224","1","2","2","3","3",1,1,0,0.00307563674207357,11.944434490749,0,11.944434490749,0,33.8021742501098,1,TRUE
"Hamby_224","1","2","2","4","3",0.387299777474243,0.387299777474243,0.00145705176984341,0.00257714892964878,2.07340367355296,5.35117056856187,1.03670183677648,2.0066889632107,2.54784298405874,0.14,FALSE
"Hamby_224","1","2","2","5","3",0.37074301522184,0.37074301522184,0.00140561539411311,0.00208309973813298,1.43731853853451,5.87326120556414,0.479106179511503,2.78207109737249,2.05279236079546,0.08,FALSE
"Hamby_224","1","2","2","6","3",0.406219590748622,0.406219590748622,0.00146998800893739,0.00266628814194692,0.478219493182981,4.93674791730947,0.478219493182981,2.46837395865474,0.699819137157678,0.153333333333333,FALSE
"Hamby_224","1","2","2","1","4",0.458298592891044,0.458298592891044,0.00101795783859637,0.00195603683254245,1.05182333575253,6.44723447573804,1.05182333575253,4.75059382422803,0.917921057098043,0.38,FALSE
"Hamby_224","1","2","2","2","4",0.672320846140984,0.672320846140984,0.00289835004913778,0.00437208770446633,1.05182333575253,6.44723447573804,1.05182333575253,4.75059382422803,4.28112698884032,0.5,FALSE
"Hamby_224","1","2","2","3","4",0.387299777474243,0.387299777474243,0.00145705176984341,0.00257714892964878,2.07340367355296,5.35117056856187,1.03670183677648,2.0066889632107,2.54784298405874,0.14,FALSE
"Hamby_224","1","2","2","4","4",1,1,0,0.002078661117224,14.5786898804267,0,14.5786898804267,0,15.2801529664326,1,TRUE
"Hamby_224","1","2","2","5","4",0.25855835989406,0.25855835989406,0.000989447374135731,0.00158461192570819,1.12143768310975,5.42691751085384,0.560718841554873,2.53256150506512,3.08619167650308,0.0933333333333333,FALSE
"Hamby_224","1","2","2","6","4",0.380021354060536,0.380021354060536,0.00106874799626714,0.00216780032952214,1.57934220397205,5.43478260869565,1.05289480264803,3.0570652173913,3.28532416459513,0.18,FALSE
"Hamby_224","1","2","2","1","5",0.399650982876327,0.399650982876327,0.000750414450335401,0.00146198764102664,2.779468621189,5.02152080344333,1.6676811727134,2.15208034433285,3.51211712678293,0.476666666666667,FALSE
"Hamby_224","1","2","2","2","5",0.313575109107264,0.313575109107264,0.00102821055650517,0.00387803851295053,2.61360012963457,4.72175379426644,2.09088010370765,1.68634064080944,1.67601814650158,0.193333333333333,FALSE
"Hamby_224","1","2","2","3","5",0.37074301522184,0.37074301522184,0.00140561539411311,0.00208309973813298,1.43731853853451,5.87326120556414,0.479106179511503,2.78207109737249,2.05279236079546,0.08,FALSE
"Hamby_224","1","2","2","4","5",0.25855835989406,0.25855835989406,0.000989447374135731,0.00158461192570819,1.12143768310975,5.42691751085384,0.560718841554873,2.53256150506512,3.08619167650308,0.0933333333333333,FALSE
"Hamby_224","1","2","2","5","5",1,1,0,0.00109056273419239,13.9401543114473,0,13.9401543114473,0,12.919825513075,0.996666666666667,TRUE
"Hamby_224","1","2","2","6","5",0.336677203319448,0.336677203319448,0.00108250610996888,0.00167375113800633,4.18055207176216,2.69749518304432,2.98610862268726,1.92678227360308,6.55418430082189,0.373333333333333,FALSE
"Hamby_224","1","2","2","1","6",0.329305784177351,0.329305784177351,0.00114444002255086,0.00204517604484059,3.28008659428609,3.17460317460317,2.73340549523841,2.11640211640212,5.86964076882351,0.263333333333333,FALSE
"Hamby_224","1","2","2","2","6",0.44953611588453,0.44953611588453,0.00112894415264798,0.00446122691676448,1.52647285549645,3.93959290873276,1.52647285549645,2.29809586342745,3.67898551552057,0.406666666666667,FALSE
"Hamby_224","1","2","2","3","6",0.406219590748622,0.406219590748622,0.00146998800893739,0.00266628814194692,0.478219493182981,4.93674791730947,0.478219493182981,2.46837395865474,0.699819137157678,0.153333333333333,FALSE
"Hamby_224","1","2","2","4","6",0.380021354060536,0.380021354060536,0.00106874799626714,0.00216780032952214,1.57934220397205,5.43478260869565,1.05289480264803,3.0570652173913,3.28532416459513,0.18,FALSE
"Hamby_224","1","2","2","5","6",0.336677203319448,0.336677203319448,0.00108250610996888,0.00167375113800633,4.18055207176216,2.69749518304432,2.98610862268726,1.92678227360308,6.55418430082189,0.373333333333333,FALSE
"Hamby_224","1","2","2","6","6",1,1,0,0.00225693954182028,8.99296749941546,0,8.99296749941546,0,15.2016528511647,1,TRUE
"Hamby_224","1","Q","2","1","1",0.302751906990387,0.302751906990387,0.000897027993320592,0.00171580285950985,2.1585626131559,5.57103064066852,1.07928130657795,3.48189415041783,2.66191703462286,0.05,FALSE
"Hamby_224","1","Q","2","2","1",0.396914890490371,0.396914890490371,0.00065640761698025,0.00133761761195561,0.986565445052004,5.41056651814131,0.493282722526002,2.86441756842775,0.85146145296442,0.47,FALSE
"Hamby_224","1","Q","2","3","1",0.382237145292251,0.382237145292251,0.00105137699316182,0.00173394441222914,2.75869679163563,4.44971818451498,2.29891399302969,2.07653515277366,4.05600047686889,0.286666666666667,FALSE
"Hamby_224","1","Q","2","5","1",0.318763719301697,0.318763719301697,0.000943738599403206,0.00162797096387933,5.18717039854759,2.97508367422834,2.30540906602115,1.11565637783563,6.41452749803454,0.24,FALSE
"Hamby_224","1","Q","2","6","1",0.463614477141272,0.463614477141272,0.000624416892100243,0.00170841045622427,3.74150852947023,5.73325286662643,3.74150852947023,3.01750150875075,3.99091907197113,0.69,FALSE
"Hamby_224","1","Q","2","1","2",0.269280536988328,0.269280536988328,0.00352442402774671,0.00413185373143373,1.02844948384692,5.3085600530856,1.02844948384692,3.9814200398142,4.12107311245774,0.05,FALSE
"Hamby_224","1","Q","2","2","2",0.515546251746175,0.515546251746175,0.00344368484483445,0.00375366848387949,0,6.6751430387794,0,6.6751430387794,0,0.263333333333333,FALSE
"Hamby_224","1","Q","2","3","2",0.41438716192311,0.41438716192311,0.00353492653059343,0.00414999528415303,0,6.00240096038415,0,6.00240096038415,0,0.0566666666666667,FALSE
"Hamby_224","1","Q","2","5","2",0.282474937734248,0.282474937734248,0.000912551724764756,0.00404402183580321,3.40851544544428,4.39836632108074,1.94772311168244,2.51335218347471,4.36053580245882,0.22,FALSE
"Hamby_224","1","Q","2","6","2",0.282602042567531,0.282602042567531,0.00330117189921957,0.00412446132814815,2.91316722453819,3.7593984962406,1.74790033472291,3.7593984962406,8.21680650539776,0.143333333333333,FALSE
"Hamby_224","1","Q","2","1","3",0.232445981074077,0.232445981074077,0.00157562390676694,0.00233691495661618,4.02548708393716,3.71057513914657,3.45041750051756,2.5974025974026,7.77336474415125,0.256666666666667,FALSE
"Hamby_224","1","Q","2","2","3",0.209295309551996,0.209295309551997,0.00147094837022023,0.00195872970906194,2.38962329978302,4.93370336108541,1.91169863982642,2.77520814061055,4.28692814577064,0.0766666666666667,FALSE
"Hamby_224","1","Q","2","3","3",0.429473091772041,0.429473091772041,0.00143253258659948,0.00235505650933548,1.07107951426544,3.80096751900484,0.53553975713272,1.38217000691085,3.26173561468218,0.38,FALSE
"Hamby_224","1","Q","2","5","3",0.380458108201909,0.380458108201909,0.00150843693604072,0.00224908306098566,2.69726443441062,5.22102332057083,1.07890577376425,2.08840932822833,5.95194274213583,0.136666666666667,FALSE
"Hamby_224","1","Q","2","6","3",0.330973849825647,0.330973849825647,0.0015257754556708,0.0023295225533306,1.51800352176817,5.55011426705844,0.506001173922723,1.63238654913484,4.40375679017754,0.0933333333333333,FALSE
"Hamby_224","1","Q","2","1","4",0.317110142063573,0.317110142063573,0.0010481039078814,0.0018384271441914,0,6.32911392405063,0,6.32911392405063,0,0.0633333333333333,FALSE
"Hamby_224","1","Q","2","2","4",0.54953557329153,0.54953557329153,0.000877513090491281,0.00146024189663716,2.2299713727425,4.31654676258993,2.2299713727425,3.59712230215827,4.42640940732418,0.62,FALSE
"Hamby_224","1","Q","2","3","4",0.515004529387271,0.515004529387271,0.000722446046430121,0.0018565686969107,0.929488966965962,6.59670164917541,0.929488966965962,3.59820089955022,0.648146131057536,0.55,FALSE
"Hamby_224","1","Q","2","5","4",0.382413563154117,0.382413563154117,0.00109028030494542,0.00175059524856088,0.477189164942821,6.77339901477832,0.477189164942821,4.61822660098522,0.307276819613127,0.103333333333333,FALSE
"Hamby_224","1","Q","2","6","4",0.20530039017719,0.20530039017719,0.00119087842538703,0.00183103474090582,2.06994338704836,5.00834724540902,0.517485846762091,1.669449081803,3.63203721991517,0.163333333333333,FALSE
"Hamby_224","1","Q","2","1","5",0.371672773658042,0.371672773658042,0.000773513550696092,0.00134437795267559,6.01624989095547,3.49378881987578,3.60974993457328,0.77639751552795,7.78539526432158,0.56,FALSE
"Hamby_224","1","Q","2","2","5",0.289790542112808,0.289790542112808,0.000578453016570175,0.000966192705121353,2.58484094181265,4.66977985323549,1.03393637672506,2.00133422281521,2.66546104774309,0.46,FALSE
"Hamby_224","1","Q","2","3","5",0.33491090020712,0.33491090020712,0.0008002184002892,0.00136251950539489,0.558496972946407,4.32432432432432,0.558496972946407,2.88288288288288,1.58750148775665,0.17,FALSE
"Hamby_224","1","Q","2","5","5",0.308329311019131,0.308329311019131,0.000756836589607339,0.00125654605704507,3.41620476731375,4.40852314474651,1.70810238365688,2.20426157237325,3.05341201257158,0.363333333333333,FALSE
"Hamby_224","1","Q","2","6","5",0.298483199861005,0.298483199861005,0.000814741061480969,0.00133698554939001,1.66827933669214,6.09974883387155,0.556093112230712,2.15285252960172,2.20571126596546,0.176666666666667,FALSE
"Hamby_224","1","Q","2","1","6",0.546679084913236,0.546679084913236,0.000963101289590091,0.00192756635648954,1.19906233325539,4.25531914893617,0.599531166627697,2.70793036750484,3.81035322689526,0.643333333333333,FALSE
"Hamby_224","1","Q","2","2","6",0.372690952875759,0.372690952875759,0.00106929277413827,0.0015493811089353,2.18672439619073,4.58553791887125,1.09336219809536,2.82186948853616,4.29460701450379,0.27,FALSE
"Hamby_224","1","Q","2","3","6",0.343510023131644,0.343510023131644,0.00118903604663099,0.00194570790920884,2.59870532500708,2.34741784037559,2.07896426000567,1.34138162307176,4.02580093489136,0.32,FALSE
"Hamby_224","1","Q","2","5","6",0.409719445004135,0.409719445004135,0.00109973971130896,0.00183973446085902,1.14377543113185,4.0590405904059,1.14377543113185,2.5830258302583,3.64283218978798,0.366666666666667,FALSE
"Hamby_224","1","Q","2","6","6",0.292225560745725,0.292225560745725,0.00121575143010704,0.00192017395320396,1.50718172090009,6.15883306320908,1.50718172090009,3.24149108589951,1.64772091704172,0.0966666666666667,FALSE
"Hamby_224","1","1","Q","1","1",0.414475768362053,0.414475768362053,0.000927866063981179,0.00170351441337575,0.572732765755162,5.17368810051737,0.572732765755162,3.32594235033259,0.854693952127032,0.213333333333333,FALSE
"Hamby_224","1","1","Q","2","1",0.365675462812,0.365675462812,0.000905186475399378,0.00153786589784335,4.71401634192332,4.7313281514025,4.71401634192332,3.04156809733018,5.77645115455218,0.28,FALSE
"Hamby_224","1","1","Q","3","1",0.306258776863533,0.306258776863533,0.00128601762775414,0.00199195807944792,2.40668673843407,5.59006211180124,1.44401204306044,2.48447204968944,4.70453029774652,0.0866666666666667,FALSE
"Hamby_224","1","1","Q","4","1",0.367459016364359,0.367459016364359,0.00117534978495868,0.00203272754409647,2.34907211651398,3.41038272072755,2.34907211651398,2.6525198938992,4.96927958975694,0.373333333333333,FALSE
"Hamby_224","1","1","Q","5","1",0.393482564424124,0.393482564424124,0.00140719644930286,0.0026960219614764,1.49892452165571,3.86847195357834,0.999283014437141,1.93423597678917,3.20835656855876,0.26,FALSE
"Hamby_224","1","1","Q","6","1",0.494602940371012,0.494602940371012,0.000902822521177151,0.00185435591930478,0.976314607619159,6.2992125984252,0.48815730380958,3.1496062992126,4.00360229656505,0.45,FALSE
"Hamby_224","1","1","Q","1","2",0.390103313053876,0.390103313053876,0.000828979059158495,0.00132532916582151,1.97187611688296,5.40712468193384,0.985938058441478,2.54452926208651,2.65521713784924,0.276666666666667,FALSE
"Hamby_224","1","1","Q","2","2",0.349677903255608,0.349677903255608,0.000700344129897071,0.00115968065028911,2.18441366241525,3.52360817477097,1.63831024681144,2.11416490486258,1.87425281740915,0.423333333333333,FALSE
"Hamby_224","1","1","Q","3","2",0.272120193519989,0.272120193519989,0.00110459267956343,0.00161377283189368,2.91061501295224,5.00782472613459,1.94041000863482,2.8169014084507,3.58929326653719,0.0733333333333333,FALSE
"Hamby_224","1","1","Q","4","2",0.368438427098559,0.36843842709856,0.00113506738209661,0.00165454229654223,1.63773337700622,4.57907713983797,1.09182225133748,2.11342021838676,1.70682218766925,0.223333333333333,FALSE
"Hamby_224","1","1","Q","5","2",0.419726387213555,0.419726387213555,0.00173465552927517,0.00231783671392216,0.5480337917636,4.24328147100424,0.5480337917636,3.18246110325318,0.215005935534896,0.17,FALSE
"Hamby_224","1","1","Q","6","2",0.420975608928261,0.420975608928261,0.000958968870248333,0.00147617067175054,0,5.11322132943755,0,5.11322132943755,0,0.253333333333333,FALSE
"Hamby_224","1","1","Q","1","3",0.45356309755572,0.45356309755572,0.000918080203776614,0.00172165596609505,2.11584796574442,3.7542662116041,1.58688597430832,2.04778156996587,4.55836748661693,0.393333333333333,FALSE
"Hamby_224","1","1","Q","2","3",0.332424754323977,0.332424754323977,0.000912665015511635,0.00155600745056265,1.14843525696239,3.33456835865135,0.574217628481194,2.59355316783994,2.95602975114208,0.286666666666667,FALSE
"Hamby_224","1","1","Q","3","3",0.450226918445545,0.450226918445545,0.0010837415832032,0.00201009963216721,0,5.07765830346476,0,5.07765830346476,0,0.366666666666667,FALSE
"Hamby_224","1","1","Q","4","3",0.511270947452791,0.511270947452791,0.00103971264731401,0.00205086909681577,1.02302051923406,3.63036303630363,0.511510259617032,1.65016501650165,2.94860444472559,0.613333333333333,FALSE
"Hamby_224","1","1","Q","5","3",0.303553295631734,0.303553295631734,0.00181006928863509,0.00271416351419569,1.02606723818612,3.3101621979477,1.02606723818612,2.97914597815293,2.82813866550023,0.266666666666667,FALSE
"Hamby_224","1","1","Q","6","3",0.369784182967251,0.369784182967251,0.00105789038153578,0.00187249747202408,1.07740625218848,4.8661800486618,0.538703126094241,3.12825860271116,3.16870951915927,0.213333333333333,FALSE
"Hamby_224","1","1","Q","1","5",0.255424786142184,0.255424786142184,0.00101301700647078,0.00161568251774523,3.09088436383418,3.58994814519346,3.09088436383418,3.58994814519346,4.21748415888064,0.313333333333333,FALSE
"Hamby_224","1","1","Q","2","5",0.390220300211233,0.390220300211233,0.000817533015120743,0.00145003400221283,0,5.66251415628539,0,5.66251415628539,0,0.246666666666667,FALSE
"Hamby_224","1","1","Q","3","5",0.365731329024722,0.365731329024722,0.00122254659734105,0.0019041261838174,0.529684863990169,5.46821599453178,0.529684863990169,3.07587149692413,0.0801963764479993,0.16,FALSE
"Hamby_224","1","1","Q","4","5",0.278863959090283,0.278863959090282,0.00119715493757242,0.00194489564846595,1.76180408738548,3.03145130731338,0.587268029128494,1.13679424024252,1.47063076811411,0.223333333333333,FALSE
"Hamby_224","1","1","Q","5","5",0.333707665950037,0.333707665950037,0.00166338876312347,0.00260819006584588,0,5.96359070935342,0,5.96359070935342,0,0.04,FALSE
"Hamby_224","1","1","Q","6","5",0.412189232556901,0.412189232556901,0.00100966391806732,0.00176652402367426,1.66648613066918,4.6594982078853,1.11099075377945,2.1505376344086,3.74507720323728,0.31,FALSE
"Hamby_224","1","1","Q","1","6",0.288103063875501,0.288103063875502,0.000938367069901984,0.00169612201009017,2.11946356377201,6.4957264957265,2.11946356377201,3.41880341880342,2.09094330668754,0.0366666666666667,FALSE
"Hamby_224","1","1","Q","2","6",0.312326676340902,0.312326676340902,0.000941614198321065,0.00153047349455777,3.06400710849649,5.93080724876442,2.55333925708041,3.29489291598023,5.82782415699192,0.1,FALSE
"Hamby_224","1","1","Q","3","6",0.305608176206079,0.305608176206079,0.00119707877623226,0.00198456567616234,1.62571226518618,6.29370629370629,1.08380817679079,2.44755244755245,4.65847845546939,0.08,FALSE
"Hamby_224","1","1","Q","4","6",0.425017028251403,0.425017028251403,0.00111600356908082,0.00202533514081089,1.59723996933299,5.83991755410512,1.064826646222,3.43524562006183,2.99243014593895,0.186666666666667,FALSE
"Hamby_224","1","1","Q","5","6",0.253042807395993,0.253042807395993,0.0017190049549709,0.00268862955819082,1.65345282285733,2.84495021337127,1.10230188190489,1.06685633001422,2.08121292713914,0.19,FALSE
"Hamby_224","1","1","Q","6","6",0.196526956345703,0.196526956345703,0.00116174565176578,0.0018469635160192,1.13415332618817,5.48847420417124,0.567076663094084,2.56128796194658,1.22393742141472,0.04,FALSE
"Hamby_224","1","2","Q","1","1",0.302751906990387,0.302751906990387,0.000897027993320592,0.00171580285950985,2.1585626131559,5.57103064066852,1.07928130657795,3.48189415041783,2.66191703462286,0.05,FALSE
"Hamby_224","1","2","Q","2","1",0.269280536988328,0.269280536988328,0.00352442402774671,0.00413185373143373,1.02844948384692,5.3085600530856,1.02844948384692,3.9814200398142,4.12107311245774,0.05,FALSE
"Hamby_224","1","2","Q","3","1",0.232445981074077,0.232445981074077,0.00157562390676694,0.00233691495661618,4.02548708393716,3.71057513914657,3.45041750051756,2.5974025974026,7.77336474415125,0.256666666666667,FALSE
"Hamby_224","1","2","Q","4","1",0.317110142063573,0.317110142063573,0.0010481039078814,0.0018384271441914,0,6.32911392405063,0,6.32911392405063,0,0.0633333333333333,FALSE
"Hamby_224","1","2","Q","5","1",0.371672773658042,0.371672773658042,0.000773513550696092,0.00134437795267559,6.01624989095547,3.49378881987578,3.60974993457328,0.77639751552795,7.78539526432158,0.56,FALSE
"Hamby_224","1","2","Q","6","1",0.546679084913236,0.546679084913236,0.000963101289590091,0.00192756635648954,1.19906233325539,4.25531914893617,0.599531166627697,2.70793036750484,3.81035322689526,0.643333333333333,FALSE
"Hamby_224","1","2","Q","1","2",0.396914890490371,0.396914890490371,0.00065640761698025,0.00133761761195561,0.986565445052004,5.41056651814131,0.493282722526002,2.86441756842775,0.85146145296442,0.47,FALSE
"Hamby_224","1","2","Q","2","2",0.515546251746175,0.515546251746175,0.00344368484483445,0.00375366848387949,0,6.6751430387794,0,6.6751430387794,0,0.263333333333333,FALSE
"Hamby_224","1","2","Q","3","2",0.209295309551996,0.209295309551996,0.00147094837022023,0.00195872970906194,2.38962329978302,4.93370336108541,1.91169863982642,2.77520814061055,4.28692814577064,0.0766666666666667,FALSE
"Hamby_224","1","2","Q","4","2",0.54953557329153,0.54953557329153,0.000877513090491281,0.00146024189663716,2.2299713727425,4.31654676258993,2.2299713727425,3.59712230215827,4.42640940732418,0.62,FALSE
"Hamby_224","1","2","Q","5","2",0.289790542112808,0.289790542112808,0.000578453016570175,0.000966192705121353,2.58484094181265,4.66977985323549,1.03393637672506,2.00133422281521,2.66546104774309,0.46,FALSE
"Hamby_224","1","2","Q","6","2",0.372690952875759,0.372690952875759,0.00106929277413827,0.0015493811089353,2.18672439619073,4.58553791887125,1.09336219809536,2.82186948853616,4.29460701450379,0.27,FALSE
"Hamby_224","1","2","Q","1","3",0.382237145292251,0.382237145292251,0.00105137699316182,0.00173394441222914,2.75869679163563,4.44971818451498,2.29891399302969,2.07653515277366,4.05600047686889,0.286666666666667,FALSE
"Hamby_224","1","2","Q","2","3",0.41438716192311,0.41438716192311,0.00353492653059343,0.00414999528415303,0,6.00240096038415,0,6.00240096038415,0,0.0566666666666667,FALSE
"Hamby_224","1","2","Q","3","3",0.429473091772041,0.429473091772041,0.00143253258659948,0.00235505650933548,1.07107951426544,3.80096751900484,0.53553975713272,1.38217000691085,3.26173561468218,0.38,FALSE
"Hamby_224","1","2","Q","4","3",0.515004529387271,0.515004529387271,0.000722446046430121,0.0018565686969107,0.929488966965962,6.59670164917541,0.929488966965962,3.59820089955022,0.648146131057536,0.55,FALSE
"Hamby_224","1","2","Q","5","3",0.33491090020712,0.33491090020712,0.0008002184002892,0.00136251950539489,0.558496972946407,4.32432432432432,0.558496972946407,2.88288288288288,1.58750148775665,0.17,FALSE
"Hamby_224","1","2","Q","6","3",0.343510023131644,0.343510023131644,0.00118903604663099,0.00194570790920884,2.59870532500708,2.34741784037559,2.07896426000567,1.34138162307176,4.02580093489136,0.32,FALSE
"Hamby_224","1","2","Q","1","5",0.318763719301697,0.318763719301697,0.000943738599403206,0.00162797096387933,5.18717039854759,2.97508367422834,2.30540906602115,1.11565637783563,6.41452749803454,0.24,FALSE
"Hamby_224","1","2","Q","2","5",0.282474937734248,0.282474937734248,0.000912551724764756,0.00404402183580321,3.40851544544428,4.39836632108074,1.94772311168244,2.51335218347471,4.36053580245882,0.22,FALSE
"Hamby_224","1","2","Q","3","5",0.380458108201909,0.380458108201909,0.00150843693604072,0.00224908306098566,2.69726443441062,5.22102332057083,1.07890577376425,2.08840932822833,5.95194274213583,0.136666666666667,FALSE
"Hamby_224","1","2","Q","4","5",0.382413563154117,0.382413563154117,0.00109028030494542,0.00175059524856088,0.477189164942821,6.77339901477832,0.477189164942821,4.61822660098522,0.307276819613127,0.103333333333333,FALSE
"Hamby_224","1","2","Q","5","5",0.308329311019131,0.308329311019131,0.000756836589607339,0.00125654605704507,3.41620476731375,4.40852314474651,1.70810238365688,2.20426157237325,3.05341201257158,0.363333333333333,FALSE
"Hamby_224","1","2","Q","6","5",0.409719445004135,0.409719445004135,0.00109973971130896,0.00183973446085902,1.14377543113185,4.0590405904059,1.14377543113185,2.5830258302583,3.64283218978798,0.366666666666667,FALSE
"Hamby_224","1","2","Q","1","6",0.463614477141272,0.463614477141272,0.000624416892100243,0.00170841045622427,3.74150852947023,5.73325286662643,3.74150852947023,3.01750150875075,3.99091907197113,0.69,FALSE
"Hamby_224","1","2","Q","2","6",0.282602042567531,0.282602042567531,0.00330117189921957,0.00412446132814815,2.91316722453819,3.7593984962406,1.74790033472291,3.7593984962406,8.21680650539776,0.143333333333333,FALSE
"Hamby_224","1","2","Q","3","6",0.330973849825647,0.330973849825647,0.0015257754556708,0.0023295225533306,1.51800352176817,5.55011426705844,0.506001173922723,1.63238654913484,4.40375679017754,0.0933333333333333,FALSE
"Hamby_224","1","2","Q","4","6",0.20530039017719,0.20530039017719,0.00119087842538703,0.00183103474090582,2.06994338704836,5.00834724540902,0.517485846762091,1.669449081803,3.63203721991517,0.163333333333333,FALSE
"Hamby_224","1","2","Q","5","6",0.298483199861005,0.298483199861005,0.000814741061480969,0.00133698554939001,1.66827933669214,6.09974883387155,0.556093112230712,2.15285252960172,2.20571126596546,0.176666666666667,FALSE
"Hamby_224","1","2","Q","6","6",0.292225560745725,0.292225560745725,0.00121575143010704,0.00192017395320396,1.50718172090009,6.15883306320908,1.50718172090009,3.24149108589951,1.64772091704172,0.0966666666666667,FALSE
"Hamby_224","1","Q","Q","1","1",1,1,0,0.0015981931711588,12.75289445158,0,12.75289445158,0,16.534174350441,0.996666666666667,TRUE
"Hamby_224","1","Q","Q","2","1",0.266894895934613,0.266894895934613,0.000792340582899985,0.00122000792360456,2.72955562834371,3.87460373370905,1.09182225133748,1.05671010919338,3.1651721477493,0.253333333333333,FALSE
"Hamby_224","1","Q","Q","3","1",0.457564291761797,0.457564291761797,0.000856862070708656,0.0016163347238781,2.02731297404279,4.57815565729235,2.02731297404279,2.94310006540222,3.41664174916508,0.456666666666667,FALSE
"Hamby_224","1","Q","Q","5","1",0.470969174037019,0.470969174037019,0.000786042245974668,0.00151036127552828,2.88176133252644,4.83451097062105,1.15270453301058,1.48754183711417,5.12307163606244,0.566666666666667,FALSE
"Hamby_224","1","Q","Q","6","1",0.373162446995115,0.373162446995115,0.000885387157888178,0.00159080076787322,4.6436169132137,3.74531835205992,1.74135634245514,1.12359550561798,7.12661642335619,0.296666666666667,FALSE
"Hamby_224","1","Q","Q","1","2",0.266894895934613,0.266894895934613,0.000792340582899985,0.00122000792360456,2.72955562834371,3.87460373370905,1.09182225133748,1.05671010919338,3.1651721477493,0.253333333333333,FALSE
"Hamby_224","1","Q","Q","2","2",1,1,0,0.00084182267605032,10.1887465294582,0,10.1887465294582,0,7.45021308257503,0.993333333333333,TRUE
"Hamby_224","1","Q","Q","3","2",0.474908237014149,0.474908237014149,0.000745485232731371,0.00123814947632386,1.05325244354567,4.41726129799524,0.526626221772834,2.03873598369011,1.30338190505877,0.566666666666667,FALSE
"Hamby_224","1","Q","Q","5","2",0.329230476931891,0.329230476931891,0.00070332218624256,0.00113217602797404,1.55713518269089,5.02344273275285,1.55713518269089,4.3536503683858,0.851784498908897,0.37,FALSE
"Hamby_224","1","Q","Q","6","2",0.301711365717561,0.301711365717561,0.000786629480510718,0.00121261552031898,0.54001657850896,5.22648083623693,0.54001657850896,2.78745644599303,0.311088723591856,0.173333333333333,FALSE
